eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
575000,3,1128.7674982384742,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
575000,4,1111.2134487349651,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
575000,5,1195.9859285849593,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
575000,6,1282.9135765340006,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
575000,7,1182.2952124882452,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
575000,8,1184.285884741691,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
575000,9,1228.7601911235188,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
600000,0,1967.7832214411108,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
600000,1,1971.8210011620656,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
600000,2,1867.9715624184623,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
600000,3,1957.4639968477259,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
600000,4,1955.6668894453023,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
600000,5,1465.479352229153,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
600000,6,1950.6266059825246,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
600000,7,2042.5064618211416,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
600000,8,1823.2575708512215,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
600000,9,1540.725909531712,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
625000,0,1249.9427105182856,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
625000,1,1178.810670611188,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
625000,2,1375.9257104254018,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
625000,3,1454.6423374505328,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
625000,4,1114.6627936655386,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
625000,5,1614.8283770803523,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
625000,6,1561.8978323528027,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
625000,7,1623.5592977432834,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
625000,8,1127.4635380555947,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
625000,9,1544.1767609473236,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
650000,0,2124.3556732196676,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
650000,1,2209.8433347092805,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
650000,2,1960.5814078641654,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
650000,3,2179.1561209256015,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
650000,4,2147.8014726653255,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
650000,5,2264.541362223113,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
650000,6,1831.2246146620591,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
650000,7,2129.2376859907836,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
650000,8,2030.318238056235,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
650000,9,2173.048758367506,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
675000,0,2413.138135134488,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
675000,1,2314.045312196355,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
675000,2,2305.723750854961,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
675000,3,2142.3791012548754,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
675000,4,2288.306732683394,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
675000,5,1946.5783040259041,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
675000,6,1143.5570531546855,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
675000,7,2253.6937939587433,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
675000,8,2155.14464956065,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
675000,9,2057.702627146091,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
700000,0,2878.7144920812752,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
700000,1,2846.43328240828,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
700000,2,2794.3729126748276,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
700000,3,2887.742624325928,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
700000,4,2837.68592315723,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
700000,5,2910.719343571899,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
700000,6,2972.366642558063,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
700000,7,2846.0470930708007,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
700000,8,2887.2775601367666,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
700000,9,2955.609540825478,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
725000,0,3241.567365540506,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
725000,1,2930.589601679876,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
725000,2,2935.366511704655,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
725000,3,2964.0351443693103,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
725000,4,2927.4701711233015,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
725000,5,2647.2416818023767,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
725000,6,3037.5404457958034,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
725000,7,2969.817385171169,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
725000,8,3072.6285153933236,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
725000,9,1731.8679122558724,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
750000,0,3505.096395036723,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
750000,1,3120.732011201755,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
750000,2,3656.5834482705313,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
750000,3,3511.522514262095,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
750000,4,1999.0593186082983,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
750000,5,3271.1091120532164,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
750000,6,3777.0172214347567,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
750000,7,3599.382740855716,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
750000,8,3470.262832765443,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
750000,9,3286.538554659448,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
775000,0,3356.0256288915493,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
775000,1,3444.9867841481437,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
775000,2,3360.655238889709,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
775000,3,3448.2792817920913,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
775000,4,3289.2923397422596,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
775000,5,3709.2905578097525,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
775000,6,3202.411266370925,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
775000,7,3519.7154134875577,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
775000,8,3646.338775968794,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
775000,9,3467.118815059159,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
800000,0,3625.8516366214412,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
800000,1,3691.5755266196193,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
800000,2,3687.765474792476,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
800000,3,3531.340150891289,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
800000,4,3389.4747306503696,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
800000,5,3602.964442317142,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
800000,6,3393.884107847788,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
800000,7,3622.381837130582,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
800000,8,3194.8768072781195,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
800000,9,3551.3770928668378,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
825000,0,1515.2882896238573,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
825000,1,3648.5833035710752,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
825000,2,3128.5233199007253,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
825000,3,3599.3532866752917,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
825000,4,3696.4217605217677,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
825000,5,3744.118443691285,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
825000,6,3513.1638546249173,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
825000,7,3627.780616008282,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
825000,8,3527.0946964234304,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
825000,9,3905.225891535522,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
850000,0,3630.9225672799107,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
850000,1,3617.946413920515,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
850000,2,3489.5840834863716,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
850000,3,3740.096575437153,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
850000,4,3688.3224323981512,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
850000,5,3565.8638097466383,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
850000,6,3796.6225458487324,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
850000,7,3648.2303708003224,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
850000,8,3626.4669109842625,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
850000,9,3740.496227762852,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
875000,0,4083.1379780459606,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
875000,1,3750.3067239812644,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
875000,2,3929.2657317120206,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
875000,3,4126.3860328689,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
875000,4,3836.733638925185,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
875000,5,3655.3846382307565,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
875000,6,4065.3736443210073,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
875000,7,4078.961121827145,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
875000,8,3803.416693801065,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
875000,9,4053.124552253948,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
900000,0,3985.1911841659958,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
900000,1,4026.0350320422526,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
900000,2,2666.424745651726,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
900000,3,2229.464531905307,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
900000,4,3927.8717639425113,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
900000,5,4188.007436287834,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
900000,6,3826.3194617058452,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
900000,7,3941.870372750302,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
900000,8,4033.8157604279913,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
900000,9,3873.835253641355,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
925000,0,4110.71820328931,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
925000,1,4281.968225704519,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
925000,2,4125.30393050547,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
925000,3,3894.3334077903955,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
925000,4,4141.562010047263,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
925000,5,4097.386291410058,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
925000,6,4242.278063250126,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
925000,7,4129.813831411444,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
925000,8,4023.7413202630805,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
925000,9,4025.726161494338,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
950000,0,4353.690961085611,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
950000,1,4466.200785760442,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
950000,2,4262.739577773441,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
950000,3,4245.852572450445,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
950000,4,4232.390431892625,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
950000,5,4334.52802793433,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
950000,6,4459.6361168979165,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
950000,7,4319.666099151466,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
950000,8,4383.666400120787,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
950000,9,4458.280419016098,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
975000,0,3899.8501893402763,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
975000,1,4205.827810162724,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
975000,2,4323.754384079573,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
975000,3,4270.332202726963,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
975000,4,1649.3607822059948,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
975000,5,3965.427160545836,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
975000,6,4213.9319787429195,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
975000,7,4207.262587930349,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
975000,8,4247.251332621611,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
975000,9,4333.243921241612,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
1000000,0,4639.2315950394095,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
1000000,1,4588.028305545628,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
1000000,2,4442.8142550094335,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
1000000,3,4507.11061040876,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
1000000,4,4450.019633092788,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
1000000,5,4546.540580628446,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
1000000,6,4524.410343032737,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
1000000,7,4450.6654141798535,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
1000000,8,4524.88490892161,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
1000000,9,4526.818857592672,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
25000,0,-257.57362646111625,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
25000,1,-249.25091909960003,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
25000,2,-260.197774358082,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
25000,3,-251.3304328560222,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
25000,4,-239.16634274337054,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
25000,5,-256.2018191183853,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
25000,6,-248.96643823865338,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
25000,7,-247.48676065499663,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
25000,8,-262.0845206939981,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
25000,9,-240.92863956188066,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
50000,0,-579.2630758487428,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
50000,1,-578.4940789550963,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
50000,2,-585.3434192049865,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
50000,3,-581.1015458504253,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
50000,4,-582.2267774040106,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
50000,5,-573.0247097362874,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
50000,6,-578.2933636950958,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
50000,7,-576.2661422677868,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
50000,8,-576.0524784722055,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
50000,9,-579.5743787103986,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
75000,0,-726.2444961521759,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
75000,1,-570.250932310154,1000,False,True,HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1
