eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
575000,0,219.75873405860276,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
575000,1,225.13621510341545,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
575000,2,219.70336083856878,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
575000,3,222.83804516122018,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
575000,4,230.81842592869353,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
575000,5,225.45935234760077,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
575000,6,223.6733013747786,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
575000,7,215.58456241668853,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
575000,8,226.61869310089455,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
575000,9,225.9363891486931,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
600000,0,225.73602832206723,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
600000,1,225.14673852639731,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
600000,2,224.84696642518304,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
600000,3,220.9930091898233,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
600000,4,226.39107587077962,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
600000,5,231.6182517061273,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
600000,6,220.89456567673562,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
600000,7,218.90279485416542,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
600000,8,224.69299695246647,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
600000,9,221.9083537246841,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
625000,0,223.1651038879825,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
625000,1,213.1470305831943,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
625000,2,208.11118552764304,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
625000,3,213.1113347122467,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
625000,4,226.07142782939852,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
625000,5,224.32961426502047,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
625000,6,221.6062865537376,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
625000,7,220.5554004622654,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
625000,8,215.23094167734487,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
625000,9,217.77002220068414,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
650000,0,252.93070908134223,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
650000,1,238.71551828913152,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
650000,2,235.40619772603713,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
650000,3,245.18066544927882,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
650000,4,256.40807295755235,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
650000,5,250.49443004717392,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
650000,6,251.62446482637506,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
650000,7,244.57532162802346,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
650000,8,241.16348008954935,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
650000,9,237.20055942936688,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
675000,0,241.87101106346694,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
675000,1,233.82918999348422,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
675000,2,243.01079149248594,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
675000,3,244.72473461743326,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
675000,4,259.5018409970297,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
675000,5,244.83206678428277,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
675000,6,245.38323938033173,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
675000,7,246.01501680829378,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
675000,8,236.58427467072278,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
675000,9,242.64943290546194,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
700000,0,293.93566272541784,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
700000,1,286.4375974127754,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
700000,2,289.39538453056804,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
700000,3,289.2728012271712,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
700000,4,294.36712934996797,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
700000,5,290.61008150005534,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
700000,6,291.0374462874899,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
700000,7,292.63380749539624,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
700000,8,278.442305163056,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
700000,9,292.57558774725703,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
725000,0,291.1988944891291,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
725000,1,293.12739926017684,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
725000,2,283.2869947801676,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
725000,3,297.6293031205855,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
725000,4,288.07808006191755,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
725000,5,282.6324809593357,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
725000,6,291.54055148537543,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
725000,7,294.2934293305998,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
725000,8,284.9159340364536,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
725000,9,288.47149321722026,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
750000,0,410.87150129925203,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
750000,1,402.2890290063934,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
750000,2,417.4572107481125,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
750000,3,395.4984529251258,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
750000,4,409.74951499410474,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
750000,5,385.4201904274196,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
750000,6,397.63342902454696,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
750000,7,381.8192990391365,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
750000,8,422.22401636946387,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
750000,9,401.434370613827,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
775000,0,417.8188899044637,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
775000,1,422.64336475870135,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
775000,2,411.00390366587766,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
775000,3,418.4193738924883,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
775000,4,-14.291240293071322,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
775000,5,410.1039614671938,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
775000,6,411.9796897981139,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
775000,7,405.61890198185966,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
775000,8,410.4482445382964,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
775000,9,406.8076989616476,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
800000,0,423.8127210772657,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
800000,1,120.57731555896731,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
800000,2,449.24958986393403,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
800000,3,433.3658090703158,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
800000,4,408.84940668129605,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
800000,5,438.75150863768135,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
800000,6,430.62090096759295,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
800000,7,452.7185781997091,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
800000,8,417.9230940809872,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
800000,9,405.99863417460347,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
825000,0,107.44557842585864,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
825000,1,338.89362613362306,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
825000,2,12.445924174837977,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
825000,3,283.99164953645607,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
825000,4,24.364580880252312,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
825000,5,531.9525889493641,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
825000,6,64.90283815733376,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
825000,7,76.7813106546534,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
825000,8,18.751436321389754,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
825000,9,94.25496873141397,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
850000,0,172.61110793070395,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
850000,1,26.917197825483818,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
850000,2,233.26732757384914,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
850000,3,124.49578594528941,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
850000,4,244.17462459915387,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
850000,5,75.68024847448179,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
850000,6,218.8580160869546,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
850000,7,88.10070705252224,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
850000,8,190.3484808790904,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
850000,9,29.52827537296665,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
875000,0,290.6651667706536,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
875000,1,790.3291944680245,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
875000,2,723.0142942006067,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
875000,3,783.4262129356553,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
875000,4,930.4731501426756,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
875000,5,815.1305098851698,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
875000,6,214.6210413769304,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
875000,7,425.3388284855795,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
875000,8,148.28062753446784,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
875000,9,762.6930579125495,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
900000,0,279.96311451449384,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
900000,1,800.5137513341563,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
900000,2,72.09223161513776,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
900000,3,840.7111858584386,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
900000,4,609.7408845731045,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
900000,5,1091.166262510772,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
900000,6,73.18071004966347,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
900000,7,97.17095550788824,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
900000,8,502.37606730671325,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
900000,9,752.3885476645,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
925000,0,473.7252572770702,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
925000,1,400.9005141704402,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
925000,2,609.6895898135199,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
925000,3,384.8049173349927,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
925000,4,387.5107718859174,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
925000,5,417.72122370322415,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
925000,6,741.9903507642914,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
925000,7,396.2235961699712,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
925000,8,496.2629835115648,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
925000,9,563.9501534748954,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
950000,0,605.1733157508153,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
950000,1,517.1460169308555,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
950000,2,871.7732165860558,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
950000,3,417.4188919280902,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
950000,4,392.2814206321028,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
950000,5,412.9612537430568,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
950000,6,578.7541913824879,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
950000,7,442.7116902679753,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
950000,8,794.9776150812054,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
950000,9,407.6215586043195,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
975000,0,953.4270226163617,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
975000,1,938.1970961126549,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
975000,2,847.7961144447572,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
975000,3,984.9396456576808,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
975000,4,1003.0737153502591,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
975000,5,1047.7984554308266,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
975000,6,878.8673463404706,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
975000,7,1040.3933539181903,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
975000,8,490.0385715137436,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
975000,9,1059.3509093919204,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1000000,0,346.93693637033175,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1000000,1,771.2478805725507,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1000000,2,797.3517456823967,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1000000,3,363.86432754360123,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1000000,4,1065.5352729821436,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1000000,5,698.8958305604431,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1000000,6,743.3338050495669,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1000000,7,905.6348375531995,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1000000,8,385.79130737444115,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1000000,9,1197.993383915954,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1025000,0,840.4858097416729,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1025000,1,479.42379931649253,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1025000,2,491.43889524374947,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1025000,3,1082.9712131507752,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1025000,4,762.6616834959386,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1025000,5,391.7840885342107,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1025000,6,741.6324023372104,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1025000,7,1037.6055754102017,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1025000,8,354.6350643445483,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
1025000,9,1180.2328111854201,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
25000,0,1.1623794197370836,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
25000,1,-0.20584500707330455,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
25000,2,-0.6332798988829129,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
25000,3,-0.07996955258831517,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
25000,4,-0.031782592568542434,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
25000,5,-0.5010400324855948,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
25000,6,1.206988931353629,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
25000,7,-1.160223232609658,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
25000,8,-1.1670487734375892,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
25000,9,0.4937455482766611,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
50000,0,1.1569045901219475,1000,False,True,HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1
