eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
650000,3,344.7204975315782,141,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
650000,4,341.8928668270058,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
650000,5,340.4267029903119,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
650000,6,339.78386855158624,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
650000,7,344.0214479097837,141,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
650000,8,338.242373376692,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
650000,9,339.87806857735944,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
675000,0,339.0277638175298,138,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
675000,1,335.16208351063597,138,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
675000,2,336.96088139270216,137,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
675000,3,337.2600585087947,137,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
675000,4,337.2306561295724,137,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
675000,5,335.043910014787,137,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
675000,6,338.77107941490976,138,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
675000,7,331.39256804768604,136,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
675000,8,339.7992353361692,139,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
675000,9,338.37628083771983,138,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
700000,0,396.7435948243209,165,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
700000,1,399.0594791229728,166,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
700000,2,389.8503848124786,163,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
700000,3,390.2048901057607,163,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
700000,4,390.9944189190764,163,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
700000,5,393.7517263826046,164,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
700000,6,396.7504358467828,165,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
700000,7,393.2705987812945,164,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
700000,8,398.7395454997101,166,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
700000,9,396.2788489446369,165,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
725000,0,439.1833414845262,180,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
725000,1,450.0858202818709,183,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
725000,2,434.0375226191688,178,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
725000,3,433.0443993360443,178,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
725000,4,434.0447691065283,178,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
725000,5,436.46592728364277,179,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
725000,6,439.87341138400234,180,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
725000,7,435.84730429188244,179,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
725000,8,446.2822494265608,182,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
725000,9,440.1277582404082,180,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
750000,0,472.4681459837587,183,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
750000,1,480.0626678141944,185,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
750000,2,465.9817956698198,181,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
750000,3,465.5484273304552,181,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
750000,4,471.0355740633116,182,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
750000,5,478.193716363449,184,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
750000,6,472.25577304838833,183,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
750000,7,477.4722848258878,184,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
750000,8,483.71563040735856,186,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
750000,9,473.08438081369394,183,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
775000,0,340.82911507928196,162,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
775000,1,344.5287360040907,164,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
775000,2,340.702417995501,165,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
775000,3,342.2884625355114,166,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
775000,4,339.29574456630223,164,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
775000,5,338.24389891262797,163,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
775000,6,342.56370279160745,163,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
775000,7,339.58356205113984,164,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
775000,8,345.6562922202278,164,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
775000,9,342.15893871169163,163,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
800000,0,313.57864365140756,142,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
800000,1,316.00080293476356,143,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
800000,2,312.35958894843,141,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
800000,3,309.28662425430684,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
800000,4,313.13542239398924,141,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
800000,5,318.0839388575034,143,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
800000,6,313.54543578738196,142,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
800000,7,317.62337868735796,143,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
800000,8,312.6719186749503,142,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
800000,9,313.65786023132506,142,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
825000,0,220.3239939999865,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
825000,1,222.94892948187086,114,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
825000,2,217.64595339112782,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
825000,3,217.78194543866505,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
825000,4,218.09501400483714,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
825000,5,217.95538794830716,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
825000,6,220.31288910080517,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
825000,7,219.4871666856453,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
825000,8,220.29001322001554,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
825000,9,220.44027451699992,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
850000,0,512.3662241415263,189,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
850000,1,514.8963091605666,190,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
850000,2,509.9502914120189,188,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
850000,3,506.0183140774766,187,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
850000,4,502.4122104703749,186,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
850000,5,504.7730994101499,187,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
850000,6,508.1983336451834,188,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
850000,7,504.81158298174677,187,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
850000,8,523.8164789397755,192,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
850000,9,508.62354570010774,188,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
875000,0,809.2444947366,269,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
875000,1,805.6135466789166,269,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
875000,2,811.4991645252064,269,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
875000,3,808.5303720514662,269,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
875000,4,802.5095017247749,267,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
875000,5,808.825270048571,269,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
875000,6,809.5048862310905,269,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
875000,7,803.161075209571,268,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
875000,8,810.7188625076349,270,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
875000,9,811.591812738295,270,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
900000,0,206.05211846269785,97,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
900000,1,205.6057252460254,97,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
900000,2,201.2302495039334,95,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
900000,3,203.72124893605582,96,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
900000,4,201.28419672008212,95,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
900000,5,203.42602064585367,96,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
900000,6,203.4601191170181,96,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
900000,7,202.90591183928709,96,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
900000,8,205.46020681191294,97,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
900000,9,203.60795594251815,96,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
925000,0,218.34296591178568,100,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
925000,1,217.63848524888738,100,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
925000,2,216.1562073980633,99,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
925000,3,216.08395245167858,99,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
925000,4,213.47986308351673,98,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
925000,5,215.7259046582644,99,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
925000,6,218.21552473425228,100,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
925000,7,215.42585998348483,99,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
925000,8,217.1891474576437,100,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
925000,9,218.37466203578327,100,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
950000,0,218.42515668867742,98,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
950000,1,220.52745468718956,99,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
950000,2,216.55334090588133,97,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
950000,3,215.91755621493365,97,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
950000,4,217.0699994793914,97,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
950000,5,215.75845731164657,97,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
950000,6,218.4022693575209,98,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
950000,7,215.50499865824023,97,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
950000,8,216.8738205589061,98,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
950000,9,218.5517504531693,98,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
975000,0,724.7900865844248,231,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
975000,1,720.3926472695667,230,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
975000,2,712.9796082757485,227,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
975000,3,717.1718328617693,228,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
975000,4,712.2147681885886,226,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
975000,5,722.5922857673916,230,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
975000,6,725.6697574635541,231,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
975000,7,719.2929124926544,229,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
975000,8,727.6579879645226,232,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
975000,9,725.5827557638477,231,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
1000000,0,688.0022341877408,216,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
1000000,1,691.1246781602493,218,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
1000000,2,683.2570764610132,214,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
1000000,3,689.1734864048489,216,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
1000000,4,687.9723815081659,216,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
1000000,5,691.2527296180124,217,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
1000000,6,687.7417053601657,216,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
1000000,7,691.3077117892628,217,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
1000000,8,682.0609709904694,215,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
1000000,9,691.240132667218,217,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
25000,0,81.7696259029947,112,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
25000,1,74.36271125225227,104,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
25000,2,85.94470261121913,117,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
25000,3,73.6373162726046,103,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
25000,4,70.75885236411271,100,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
25000,5,69.14290556806179,98,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
25000,6,76.2279198601385,106,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
25000,7,84.47712334642299,115,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
25000,8,64.8634354233345,94,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
25000,9,71.04737599488323,100,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
50000,0,51.60155611730788,32,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
50000,1,53.97137995383338,33,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
50000,2,51.80776349655851,32,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
50000,3,53.63271369119885,33,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
50000,4,53.6482926061709,33,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
50000,5,53.15193157370184,33,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
50000,6,53.626634274472316,33,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
50000,7,51.64497683866957,32,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
50000,8,55.213076734081305,34,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
50000,9,53.65350266120981,33,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
75000,0,176.7983362867434,83,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
75000,1,178.36800217890246,84,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
75000,2,176.2797063788097,83,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
75000,3,179.46326630057843,84,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
75000,4,176.8490888883837,83,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
75000,5,180.42459641211502,84,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
75000,6,180.02526151012137,84,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
75000,7,177.52488187179608,83,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
75000,8,180.30248784312133,84,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
75000,9,179.74636314616185,84,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
100000,0,192.49015125516624,88,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
100000,1,188.86457325462345,87,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
100000,2,189.2894432090441,87,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
100000,3,191.8440450941854,88,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
100000,4,188.57828551082363,87,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
100000,5,194.82812559155002,89,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
100000,6,192.37846028093423,88,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
100000,7,192.55219543932267,88,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
100000,8,194.72326801153977,89,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
100000,9,192.04813568028658,88,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
125000,0,207.22752408235291,91,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
125000,1,204.4778833006293,90,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
125000,2,204.52301493286893,90,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
125000,3,207.06685071116624,91,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
125000,4,207.06777556023664,91,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
125000,5,208.89117832763347,92,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
125000,6,207.00649942942383,91,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
125000,7,207.2867421285696,91,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
125000,8,208.98933526115133,92,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
125000,9,207.13745045299268,91,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
150000,0,272.32596761005,108,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
150000,1,269.2881514519161,107,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
150000,2,269.4920004771983,107,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
150000,3,272.05880256844546,108,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
150000,4,272.06597058254704,108,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
150000,5,274.2095897318564,109,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
150000,6,271.97096685092623,108,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
150000,7,272.60221756114925,108,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
150000,8,273.96783607360453,109,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
150000,9,272.2585827507511,108,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
175000,0,345.9272874637049,136,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
175000,1,346.3719307360585,136,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
175000,2,346.3665479180119,136,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
175000,3,349.1783474191196,137,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
175000,4,348.84505027451854,137,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
175000,5,351.0062836044314,138,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
175000,6,348.99321136540215,137,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
175000,7,346.4290036290779,136,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
175000,8,350.4709391075804,138,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
175000,9,348.92667991935673,137,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
200000,0,404.6744679410765,175,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
200000,1,405.4668976464658,175,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
200000,2,405.49577277622416,175,True,False,Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1
