eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
625000,4,267.58484745287035,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
625000,5,270.1566835090485,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
625000,6,278.42000711466756,141,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
625000,7,267.55701840474086,134,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
625000,8,273.4918103884812,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
625000,9,277.2304164265877,141,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
650000,0,358.60520252952915,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
650000,1,354.3862825252683,160,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
650000,2,348.8642867376351,154,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
650000,3,354.04097280614945,157,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
650000,4,350.69479845399803,156,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
650000,5,349.9296658407859,155,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
650000,6,356.96313749000507,160,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
650000,7,347.9132374665082,154,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
650000,8,353.2929375112156,157,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
650000,9,356.22871421056806,160,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
675000,0,289.4245884089333,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
675000,1,288.7922759958185,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
675000,2,283.83151193924925,136,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
675000,3,285.1386436410951,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
675000,4,281.80971737569905,137,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
675000,5,280.55338279998347,136,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
675000,6,291.77253087939556,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
675000,7,282.53401174981076,136,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
675000,8,283.83777960503414,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
675000,9,290.44960141290386,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
700000,0,373.4666747837045,164,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
700000,1,371.7301851142283,164,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
700000,2,363.2914894669729,157,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
700000,3,365.3971073472565,159,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
700000,4,367.5132854463737,160,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
700000,5,366.05207033870124,159,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
700000,6,369.17620323482936,162,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
700000,7,363.9922381371286,158,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
700000,8,369.7542243187408,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
700000,9,371.7910881561606,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
725000,0,368.9701013858919,162,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
725000,1,366.9529645727539,162,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
725000,2,358.40108839235256,155,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
725000,3,360.53423394579994,157,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
725000,4,358.9160363312657,157,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
725000,5,361.1739100766524,157,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
725000,6,364.45281520404075,160,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
725000,7,359.1889346309374,156,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
725000,8,365.07721464957797,159,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
725000,9,367.17138629667977,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
750000,0,368.6500318828654,167,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
750000,1,369.87485859245436,168,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
750000,2,360.9826633611176,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
750000,3,363.64339808562625,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
750000,4,361.9645798886908,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
750000,5,363.9691249686801,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
750000,6,367.17020555074055,166,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
750000,7,362.33997828997127,162,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
750000,8,365.0479408728436,164,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
750000,9,366.4949651604795,166,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
775000,0,371.6830678728681,167,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
775000,1,371.95366877166873,168,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
775000,2,364.048602190343,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
775000,3,366.5448039942863,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
775000,4,365.07366699647406,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
775000,5,366.89382176203225,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
775000,6,370.2644591428006,166,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
775000,7,361.7830514762712,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
775000,8,367.7542882402432,164,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
775000,9,369.5747220076154,166,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
800000,0,374.2643160864473,167,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
800000,1,374.46999767443526,168,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
800000,2,366.60282908522004,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
800000,3,369.13232262509524,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
800000,4,367.7195366562116,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
800000,5,368.92502697913204,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
800000,6,372.87405948008666,166,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
800000,7,367.7184131548483,162,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
800000,8,370.2283549601637,164,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
800000,9,372.0198020189392,166,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
825000,0,361.93413994021756,165,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
825000,1,365.91481490454805,167,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
825000,2,354.8549462580284,159,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
825000,3,356.9332356590313,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
825000,4,358.34929178331237,162,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
825000,5,360.04060084012747,162,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
825000,6,360.77562914596064,164,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
825000,7,355.0335064450604,160,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
825000,8,360.74167505844184,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
825000,9,363.5627536796974,165,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
850000,0,364.1418275108745,165,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
850000,1,368.5797494088124,167,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
850000,2,357.128362210328,159,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
850000,3,359.12163004403936,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
850000,4,360.49427048202284,162,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
850000,5,359.03707094206106,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
850000,6,362.2958443829583,164,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
850000,7,357.39459694683296,160,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
850000,8,362.89180201094115,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
850000,9,365.5861131003303,165,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
875000,0,364.157322358296,165,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
875000,1,362.8068003420297,165,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
875000,2,356.71887968059195,159,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
875000,3,359.19006197788923,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
875000,4,357.80482529766107,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
875000,5,356.2331497027291,160,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
875000,6,362.97056409349676,164,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
875000,7,354.571571951159,159,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
875000,8,360.22530558035294,162,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
875000,9,365.3704290952544,165,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
900000,0,366.05174503308353,165,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
900000,1,364.13664555913425,165,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
900000,2,358.4448486430386,159,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
900000,3,360.75125656086715,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
900000,4,359.63863759283737,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
900000,5,358.32113212079076,160,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
900000,6,364.49434811998793,164,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
900000,7,359.9276868026829,160,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
900000,8,362.1454864820907,162,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
900000,9,363.8417391923991,164,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
925000,0,377.50676277989203,169,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
925000,1,379.74881769185254,172,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
925000,2,370.75648097664794,162,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
925000,3,368.9339751994856,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
925000,4,377.1068986108731,169,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
925000,5,375.4278528569899,168,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
925000,6,377.0924211036541,168,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
925000,7,370.14896407414204,164,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
925000,8,372.9257330315296,166,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
925000,9,377.5007653950048,169,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
950000,0,379.2063183898006,170,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
950000,1,384.6863895638366,175,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
950000,2,368.36532867416986,162,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
950000,3,369.7789087224822,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
950000,4,375.69862307417344,169,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
950000,5,376.02272610871563,167,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
950000,6,375.64122951902124,168,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
950000,7,371.1686823327522,164,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
950000,8,375.00068931298654,167,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
950000,9,376.8381892713379,169,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
975000,0,374.53199285472886,170,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
975000,1,373.32627823311856,171,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
975000,2,362.56752723029086,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
975000,3,364.69304155936413,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
975000,4,367.5759644452383,167,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
975000,5,365.2729141607213,164,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
975000,6,367.35475329491817,166,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
975000,7,364.5459845723155,164,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
975000,8,369.32216233809373,166,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
975000,9,370.180960339612,167,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1000000,0,375.48966149261645,172,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1000000,1,378.919526797195,174,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1000000,2,364.29251593714986,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1000000,3,366.0559675651746,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1000000,4,369.15538921073556,167,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1000000,5,366.48431145212976,165,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1000000,6,374.93361073007594,171,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1000000,7,368.5137259357113,165,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1000000,8,369.5235768992013,166,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1000000,9,373.3835907743317,171,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1025000,0,378.31976127989515,172,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1025000,1,379.68793082327505,174,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1025000,2,364.64779818575346,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1025000,3,367.32780078051576,163,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1025000,4,369.97889723582756,167,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1025000,5,371.1026226711688,167,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1025000,6,372.97167407973,168,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1025000,7,369.4817377869476,165,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1025000,8,369.48075551498255,166,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
1025000,9,374.3975442879033,171,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
25000,0,62.81418284056741,72,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
25000,1,61.47919993298643,73,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
25000,2,63.37651166777533,72,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
25000,3,62.3508113044412,73,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
25000,4,62.48773580764666,73,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
25000,5,60.65824384771839,72,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
25000,6,62.65963166930268,73,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
25000,7,63.41110254625607,73,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
25000,8,57.907386711304135,70,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
25000,9,61.07971226621665,73,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
50000,0,62.79699721488376,72,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
50000,1,61.460695146467515,73,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
50000,2,63.35933691037544,72,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
50000,3,62.334847794177215,73,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
50000,4,62.47072744740386,73,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
50000,5,60.64127589447838,72,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
50000,6,62.64273959026353,73,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
50000,7,62.533644276900866,72,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
50000,8,57.89077279562025,70,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
50000,9,61.063220985026994,73,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
75000,0,264.7330301614157,150,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
75000,1,266.77054849279943,153,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
75000,2,261.31091276591343,147,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
75000,3,267.7095953622811,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
75000,4,267.42025648423146,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
75000,5,269.91566621635195,155,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
75000,6,266.18085057304006,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
75000,7,263.833557081572,150,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
75000,8,270.1504530689588,156,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
75000,9,270.84253050878596,156,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
100000,0,263.9625618581103,150,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
100000,1,269.2535784925084,154,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
100000,2,260.56390046582953,147,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
100000,3,266.89442167334215,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
100000,4,266.5907544461825,152,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
100000,5,272.2925454384817,156,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
100000,6,268.6579634122291,153,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
100000,7,263.0791848825049,150,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
100000,8,272.56557323439347,157,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
100000,9,273.2914659072229,157,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
125000,0,251.16973673182798,136,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
125000,1,252.51140501952847,138,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
125000,2,248.9015619115115,134,True,False,Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1
