eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
625000,3,121.63115330889701,74,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
625000,4,133.9727727011333,83,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
625000,5,142.36600829710636,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
625000,6,138.29182189973173,84,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
625000,7,156.7148392973409,92,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
625000,8,285.2827046335966,135,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
625000,9,293.03254086465284,140,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
650000,0,175.7904448730804,87,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
650000,1,188.56331756893547,92,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
650000,2,170.7598186618117,85,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
650000,3,173.47726162692695,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
650000,4,177.09428075120266,87,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
650000,5,178.91840724590503,88,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
650000,6,172.97312397384943,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
650000,7,181.37059929425186,89,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
650000,8,188.42306103250618,92,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
650000,9,175.90337625107546,87,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
675000,0,7.994548395295217,36,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
675000,1,11.34117547181886,46,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
675000,2,13.31597831562093,52,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
675000,3,14.239038595019924,55,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
675000,4,14.737846957601867,55,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
675000,5,12.25840952419297,49,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
675000,6,8.52282585726822,38,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
675000,7,11.852103075621166,47,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
675000,8,10.078630375631779,41,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
675000,9,13.763963466850502,53,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
700000,0,226.95716523407214,115,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
700000,1,120.3217664611672,68,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
700000,2,226.61079088380927,114,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
700000,3,226.2989923961039,114,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
700000,4,233.64399972111605,118,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
700000,5,321.48344878806375,146,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
700000,6,227.00170821221775,115,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
700000,7,380.9816752118975,160,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
700000,8,121.81399201481746,69,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
700000,9,227.55366693395715,115,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
725000,0,213.82583758563405,109,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
725000,1,223.4476067633038,115,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
725000,2,212.417704333089,108,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
725000,3,212.4822611808396,108,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
725000,4,218.83895073670118,111,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
725000,5,221.33195836217863,113,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
725000,6,215.99950392061206,110,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
725000,7,222.8721190047322,114,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
725000,8,225.50603739868495,116,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
725000,9,213.77201091756822,109,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
750000,0,196.74475168910453,98,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
750000,1,207.66942789553764,103,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
750000,2,193.50348007868547,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
750000,3,189.97699972887077,94,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
750000,4,193.63996611048083,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
750000,5,201.59869933120896,100,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
750000,6,194.60232573725932,97,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
750000,7,208.2326929042041,103,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
750000,8,216.65210268309457,107,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
750000,9,193.1793827008543,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
775000,0,201.02729027868452,101,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
775000,1,220.52016126512626,111,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
775000,2,208.1726527064116,104,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
775000,3,198.74929497318848,99,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
775000,4,214.44064996904387,107,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
775000,5,216.05398578422074,108,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
775000,6,207.39135463400743,104,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
775000,7,219.24163576223052,110,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
775000,8,224.2358052363582,113,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
775000,9,208.00783269374955,104,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
800000,0,1006.5020761656783,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
800000,1,1004.9492000909443,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
800000,2,1005.9012153260371,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
800000,3,1006.2053170429275,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
800000,4,1003.96775165667,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
800000,5,1006.5938236888999,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
800000,6,1006.182970334004,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
800000,7,1004.4698560269172,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
800000,8,1008.914057890268,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
800000,9,1006.8063835186584,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
825000,0,237.74470981498482,112,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
825000,1,237.31251984107806,112,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
825000,2,233.16697708278625,109,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
825000,3,233.46130454169992,109,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
825000,4,233.74842533445405,109,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
825000,5,237.1357079437581,111,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
825000,6,236.01336080383888,111,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
825000,7,238.50042127222747,112,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
825000,8,240.9801913862284,114,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
825000,9,236.03301663857087,111,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
850000,0,252.9841128699566,119,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
850000,1,263.409318076516,125,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
850000,2,248.50104388095474,117,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
850000,3,249.85388484273741,117,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
850000,4,253.98517205537095,119,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
850000,5,259.8498460827182,122,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
850000,6,253.00730318522554,119,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
850000,7,260.63278497583883,123,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
850000,8,263.50579535137484,125,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
850000,9,253.2935779826577,119,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
875000,0,259.32022753908853,123,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
875000,1,279.9024474371292,133,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
875000,2,241.53436697399562,116,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
875000,3,241.31639020581133,116,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
875000,4,262.0031111805721,124,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
875000,5,261.7550072502947,126,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
875000,6,259.0380701535702,123,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
875000,7,264.1950348729315,127,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
875000,8,273.5690817238396,131,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
875000,9,258.6396364486995,123,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
900000,0,538.8593786834526,204,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
900000,1,313.3880803395743,139,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
900000,2,526.863320651603,197,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
900000,3,519.7120093742274,194,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
900000,4,281.79527414320245,126,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
900000,5,285.94238435508964,129,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
900000,6,543.9497736379558,204,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
900000,7,285.9702419785392,130,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
900000,8,659.6977781269459,234,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
900000,9,549.994885651876,206,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
925000,0,624.41912355427,209,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
925000,1,580.3592295641281,199,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
925000,2,446.5833339283848,158,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
925000,3,461.7059361407058,162,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
925000,4,404.4837610021351,147,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
925000,5,518.6891349877601,176,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
925000,6,625.4188012366711,209,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
925000,7,412.4804235301353,149,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
925000,8,562.893976730914,194,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
925000,9,510.0050593849816,174,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
950000,0,701.5336725922156,218,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
950000,1,710.8998703120693,220,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
950000,2,722.2586442418225,227,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
950000,3,710.9906823488654,221,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
950000,4,711.7383584505886,222,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
950000,5,701.0882523140881,217,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
950000,6,717.6327769093032,224,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
950000,7,705.5601943212691,218,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
950000,8,692.0543217600455,214,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
950000,9,721.2362319232728,225,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
975000,0,235.13852935484425,124,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
975000,1,255.55615831283555,127,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
975000,2,245.57807935465158,124,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
975000,3,238.21833691079382,123,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
975000,4,235.06973628564836,122,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
975000,5,244.5192743327848,124,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
975000,6,233.90442149240766,122,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
975000,7,252.78723576727646,126,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
975000,8,250.57954699373502,126,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
975000,9,238.40334455012157,123,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
1000000,0,1084.8867947552467,350,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
1000000,1,857.4002420809156,276,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
1000000,2,892.5635943664463,286,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
1000000,3,889.8008821214056,288,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
1000000,4,887.0210807025397,288,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
1000000,5,868.2772779990095,282,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
1000000,6,887.6349073445991,289,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
1000000,7,904.4129456292414,288,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
1000000,8,887.1242194489679,288,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
1000000,9,894.3878492218385,291,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
25000,0,170.69601637172826,87,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
25000,1,168.08731399054383,86,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
25000,2,168.1891074302831,86,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
25000,3,169.7312790011468,87,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
25000,4,169.76377133510516,87,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
25000,5,172.1972394412218,86,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
25000,6,172.63509966239582,87,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
25000,7,173.22286483091256,87,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
25000,8,171.83835040926596,86,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
25000,9,169.95677563991146,87,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
50000,0,165.01532681229088,86,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
50000,1,161.20788823471258,84,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
50000,2,161.12610896880253,84,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
50000,3,162.71429047679084,85,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
50000,4,162.70485307879076,85,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
50000,5,166.94360926317745,86,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
50000,6,165.83369263174168,86,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
50000,7,166.303504674635,86,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
50000,8,166.73942162628248,86,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
50000,9,164.8285944191215,86,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
75000,0,167.9276428225064,87,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
75000,1,164.97314604779902,86,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
75000,2,165.09017168684375,86,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
75000,3,166.83759090565982,87,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
75000,4,166.94577009208896,87,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
75000,5,171.4124210365669,87,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
75000,6,169.5090660019894,87,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
75000,7,170.40019446807912,87,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
75000,8,170.59087765706653,87,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
75000,9,167.08608895081946,87,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
100000,0,150.87745790041043,79,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
100000,1,145.53002689731767,77,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
100000,2,143.24331854174008,76,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
100000,3,145.12692666571192,77,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
100000,4,150.4783267101819,79,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
100000,5,159.70531636997615,83,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
100000,6,153.03841312380146,80,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
100000,7,153.65275152068398,80,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
100000,8,152.44419502673958,80,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
100000,9,150.4245917625025,79,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
125000,0,196.41070630503916,106,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
125000,1,202.19806121241993,110,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
125000,2,196.3447371866154,106,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
125000,3,202.12013332747784,110,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
125000,4,194.82130653970518,105,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
125000,5,206.34699091995688,113,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
125000,6,197.9245845748981,107,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
125000,7,199.36702639020808,108,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
125000,8,206.65514912769532,113,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
125000,9,202.55961344855186,110,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
150000,0,167.92133709852627,86,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
150000,1,161.40192775909347,83,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
150000,2,160.32384018920723,83,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
150000,3,164.59992050453297,85,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
150000,4,167.5575158194021,86,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
150000,5,172.2719765610135,89,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
150000,6,165.98987833731286,86,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
150000,7,169.73958970980962,87,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
150000,8,173.1296709577214,89,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
150000,9,165.18762056058247,85,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
175000,0,183.11026884961436,93,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
175000,1,176.34778203444256,89,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
175000,2,178.01940307291216,90,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
175000,3,179.3064158256213,91,True,False,Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1
