eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
650000,2,271.9825091833834,122,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,3,271.0233425045491,122,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,4,285.5260177634703,128,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,5,320.1344878131541,139,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,6,306.16501427766855,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,7,336.81980231770785,145,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,8,417.02478470835985,157,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,9,312.16669602118066,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,0,252.3026150817216,114,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,1,384.1108734336465,147,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,2,258.1666058541262,116,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,3,270.5503327845949,120,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,4,255.1930582129148,115,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,5,318.0036427705712,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,6,290.9123916052164,126,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,7,320.7941110982506,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,8,381.4245907407783,144,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,9,267.566505883638,120,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,0,297.21757983953694,123,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,1,390.3699287883858,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,2,286.8193554334365,120,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,3,291.47319580739696,123,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,4,294.2862026915828,122,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,5,307.0226222788354,127,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,6,289.7380090236074,124,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,7,296.23874477193476,124,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,8,384.20882240114094,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,9,332.9475953286612,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,0,382.62040581145084,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,1,381.18259119098707,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,2,372.7203679062617,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,3,351.0982011175462,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,4,370.83735614103233,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,5,376.8568566616552,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,6,375.1238427909238,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,7,373.195215614961,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,8,376.3555457385821,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,9,368.4741600521989,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,0,382.9328146852714,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,1,374.8804352848798,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,2,374.64316672315437,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,3,378.39178420547523,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,4,379.5121534519463,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,5,380.1361880207092,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,6,379.4528109358343,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,7,378.06182397025594,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,8,376.0533566074161,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,9,384.0671435789505,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,0,367.90186064914707,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,1,377.6757061218106,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,2,367.1766164793593,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,3,366.38879111640733,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,4,369.4965299820826,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,5,372.1801482503882,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,6,367.49726647906385,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,7,372.45095317946084,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,8,374.24396153365274,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,9,367.732648523505,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,0,399.2473584369376,142,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,1,338.33399512248104,127,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,2,384.54287889798206,139,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,3,365.61376363229806,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,4,385.88918520546434,139,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,5,389.118942524509,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,6,340.15554630180674,127,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,7,382.0568535464507,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,8,310.4506574228892,120,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,9,324.1765942576613,123,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,0,374.5524729798617,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,1,380.9404200483931,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,2,303.2558953267861,117,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,3,363.39646297213187,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,4,304.5537129066638,117,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,5,366.95280958776476,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,6,286.1453889793446,113,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,7,384.40122313808956,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,8,375.8451346211155,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,9,377.7728848997005,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,0,166.195806134071,83,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,1,271.5314579698275,110,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,2,161.16094669535147,81,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,3,164.33141403069845,82,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,4,158.57089856436613,80,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,5,269.62059619748544,109,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,6,165.85994024888143,83,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,7,163.28013872801435,82,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,8,266.99739463579056,109,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,9,172.5753538258765,85,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,0,169.92687814285375,84,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,1,272.0197511210907,110,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,2,159.14569901992184,80,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,3,162.27822343520324,81,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,4,163.67304936562934,81,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,5,182.02531375370484,87,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,6,167.22019959347315,83,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,7,165.4508410913686,82,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,8,311.6097105876481,120,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,9,167.84406404845427,83,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,0,361.2021871107424,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,1,372.9206365740523,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,2,366.6968649245695,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,3,370.4888113753307,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,4,355.92197182056185,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,5,373.79551809398833,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,6,353.10144998784136,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,7,372.2236487985589,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,8,355.2919796118653,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,9,357.22809168307623,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,0,371.0550559488309,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,1,374.3771141767372,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,2,367.88610057741437,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,3,365.23859765346504,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,4,368.3105641420511,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,5,372.45664760162873,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,6,360.3013454211537,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,7,369.36008152943094,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,8,374.8777372020035,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,9,359.90592879823555,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,0,435.9410494830915,148,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,1,443.0491825516143,150,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,2,439.7015993278346,149,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,3,436.7877266025608,147,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,4,431.5947459455664,145,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,5,443.22385565783395,149,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,6,439.58769762665787,148,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,7,431.3146810149031,146,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,8,452.4126043642935,152,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,9,436.0364625644658,147,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
975000,0,418.26638148236805,141,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
975000,1,417.1644325592347,141,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
975000,2,396.4039421010182,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
975000,3,410.1462421601419,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
975000,4,405.3941198146175,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
975000,5,404.2673650671834,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
975000,6,412.92231749329017,140,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
975000,7,414.3194088034882,140,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
975000,8,422.2258966775779,143,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
975000,9,414.6108538345486,140,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
1000000,0,483.5159039993846,160,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
1000000,1,477.29451746935376,157,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
1000000,2,468.188374859613,156,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
1000000,3,497.8307422419189,166,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
1000000,4,476.6016812776207,158,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
1000000,5,507.15010012750014,165,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
1000000,6,484.53380848232564,160,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
1000000,7,493.5397466392125,162,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
1000000,8,486.93002781509193,160,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
1000000,9,483.57800237427705,160,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,0,37.58208873455606,22,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
25000,1,38.23329255019095,22,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
25000,2,35.97659327694972,21,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
25000,3,37.90480491581974,22,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
25000,4,37.98879466759131,22,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
25000,5,39.110555722673475,23,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
25000,6,37.5640148326491,22,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
25000,7,37.57147423042793,22,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
25000,8,39.180223461581484,23,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
25000,9,37.911437941689954,22,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
50000,0,94.18130984961871,52,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
50000,1,96.43880626945206,53,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
50000,2,92.652436920336,51,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
50000,3,94.17275169805285,52,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
50000,4,98.11136064801467,54,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
50000,5,93.03200163447443,52,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
50000,6,94.03794235731408,52,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
50000,7,92.1668000736093,51,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
50000,8,90.92049480661353,51,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
50000,9,94.17667366727581,52,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
75000,0,189.43074452569715,94,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
75000,1,175.49017922082683,88,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
75000,2,178.00925381484072,89,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
75000,3,177.3654985948117,89,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
75000,4,177.34795985552014,89,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
75000,5,195.38321742127886,97,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
75000,6,189.09354227774608,94,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
75000,7,189.46990289082117,94,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
75000,8,194.99208961867163,97,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
75000,9,182.30223960816485,91,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
100000,0,172.20940971851883,88,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
100000,1,165.66034892624378,85,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
100000,2,167.9843784319894,86,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
100000,3,167.34262115882274,86,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
100000,4,167.4800914746202,86,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
100000,5,173.45141136021007,88,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
100000,6,172.60642234497837,88,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
100000,7,173.22123601572306,88,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
100000,8,173.2101168844079,88,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
100000,9,169.6185251931719,87,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
125000,0,191.46657537924503,94,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
125000,1,168.78910308866185,86,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
125000,2,174.05348719605593,88,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
125000,3,176.66664070335426,89,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
125000,4,176.59903111785576,89,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
125000,5,195.46937817031008,95,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
125000,6,191.44602426165926,94,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
125000,7,191.80081210135842,94,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
125000,8,193.0467918762016,94,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
125000,9,181.9038973258409,91,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
150000,0,336.41669161363956,130,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
150000,1,300.3840952027759,119,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
150000,2,311.58663687391754,123,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
150000,3,320.1588543809418,125,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
150000,4,325.77636659983716,128,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
150000,5,327.4860971247738,126,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
150000,6,334.06679893936143,130,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
150000,7,336.9499579437624,129,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
150000,8,342.8421803666919,130,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
150000,9,329.9645000642234,129,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
175000,0,356.59149987230285,133,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
175000,1,323.6637463755507,123,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
175000,2,345.6222488774565,129,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
175000,3,350.7505106559963,131,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
175000,4,347.83422172401106,130,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
175000,5,362.4662387847993,134,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
175000,6,355.2127863836339,133,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
175000,7,356.16454483793297,133,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
175000,8,362.87295621499294,135,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
175000,9,350.27939472614776,131,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
200000,0,364.15071833993017,134,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
200000,1,333.1850172405798,125,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
200000,2,360.65722003793735,134,True,False,Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1
