eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
650000,2,335.3395794921707,132,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
650000,3,335.1137735473862,132,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
650000,4,335.9116958925565,132,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
650000,5,338.0704808403635,133,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
650000,6,337.46968262258537,133,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
650000,7,337.43036390820697,133,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
650000,8,339.4944541572093,134,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
650000,9,337.8733794167387,133,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
675000,0,338.00598790583757,133,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
675000,1,340.1857329161778,134,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
675000,2,335.6931003679264,132,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
675000,3,335.7019845104583,132,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
675000,4,336.20759670738,132,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
675000,5,338.3651594289724,133,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
675000,6,337.8208927177959,133,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
675000,7,337.9327827356261,133,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
675000,8,339.952303659661,134,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
675000,9,338.21917898997407,133,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
700000,0,357.965451032881,138,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
700000,1,359.97678420197457,139,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
700000,2,355.6410587094606,137,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
700000,3,355.50844865375643,137,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
700000,4,356.0531998812096,137,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
700000,5,358.406519323835,138,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
700000,6,357.8622329192702,138,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
700000,7,357.7069017155196,138,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
700000,8,359.8010807704908,139,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
700000,9,358.0507074487796,138,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
725000,0,358.4079573380468,138,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
725000,1,360.5964825767166,139,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
725000,2,356.00483091790613,137,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
725000,3,355.9310285997938,137,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
725000,4,356.5261276240887,137,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
725000,5,358.87023919689113,138,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
725000,6,358.2761503844742,138,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
725000,7,358.1766403691739,138,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
725000,8,360.3317196896938,139,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
725000,9,358.63271595436987,138,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
750000,0,376.6771104421093,142,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
750000,1,378.8468336923039,143,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
750000,2,374.3703726810003,141,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
750000,3,374.4241544399136,141,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
750000,4,371.43503497048914,140,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
750000,5,373.91254230676,141,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
750000,6,376.78384913360605,142,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
750000,7,373.0892661030617,141,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
750000,8,378.70900989767813,143,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
750000,9,376.973929855003,142,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
775000,0,377.4695964348056,142,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
775000,1,379.5681889113981,143,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
775000,2,375.1078524262276,141,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
775000,3,375.04206663269895,141,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
775000,4,372.02352419791123,140,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
775000,5,374.49322160337624,141,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
775000,6,377.3472547754314,142,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
775000,7,373.760914274167,141,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
775000,8,379.3071641320393,143,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
775000,9,377.47260866930606,142,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
800000,0,378.098666773194,142,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
800000,1,380.15200817202583,143,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
800000,2,372.27720177684205,140,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
800000,3,375.64489452305054,141,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
800000,4,372.6685001205818,140,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
800000,5,375.06687483117236,141,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
800000,6,377.9767152294955,142,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
800000,7,374.2959963927191,141,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
800000,8,379.8767310493606,143,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
800000,9,374.72543608818006,141,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
825000,0,403.8235490150653,148,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
825000,1,406.11101535472613,149,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
825000,2,401.55103415627434,147,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
825000,3,401.5120167423505,147,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
825000,4,402.23486643316284,147,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
825000,5,400.7819434076087,147,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
825000,6,403.85878729315914,148,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
825000,7,400.13779910932226,147,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
825000,8,405.87246259636237,149,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
825000,9,404.0788760470214,148,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
850000,0,404.6400889372632,148,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
850000,1,406.5667009200724,149,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
850000,2,402.17782366278817,147,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
850000,3,402.0605687612298,147,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
850000,4,399.1282439016426,146,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
850000,5,401.65503285328214,147,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
850000,6,404.36870721020784,148,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
850000,7,400.87129601768606,147,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
850000,8,406.39674554043177,149,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
850000,9,404.6110477962496,148,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
875000,0,425.897734721865,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
875000,1,428.07171911632855,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
875000,2,423.73983446703346,151,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
875000,3,423.61903231908383,151,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
875000,4,424.3620199814896,151,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
875000,5,426.57175895197895,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
875000,6,425.96431546463526,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
875000,7,425.9725805980113,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
875000,8,427.92049545521473,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
875000,9,426.1324231728432,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
900000,0,426.80947556435314,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
900000,1,428.9556496737668,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
900000,2,424.3630057406433,151,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
900000,3,424.32161060829606,151,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
900000,4,421.10092213467635,150,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
900000,5,423.5863326657436,151,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
900000,6,426.7709316825128,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
900000,7,426.6383500746786,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
900000,8,428.5829247557454,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
900000,9,427.008445358294,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
925000,0,430.5949226772696,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
925000,1,436.36817276744176,154,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
925000,2,432.16928752505623,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
925000,3,432.0608031768747,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
925000,4,428.8211612159639,151,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
925000,5,431.0066520579105,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
925000,6,434.4190381226584,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
925000,7,430.3035944056813,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
925000,8,436.02597393835487,154,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
925000,9,430.8972104973155,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
950000,0,431.0676601766457,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
950000,1,433.05223736018735,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
950000,2,428.99307001326997,151,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
950000,3,428.5477480183296,151,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
950000,4,429.43677557457806,151,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
950000,5,431.59417225030563,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
950000,6,430.71945241173626,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
950000,7,431.09863690366444,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
950000,8,432.63669527938384,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
950000,9,431.5287812779725,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
975000,0,436.1347994148617,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
975000,1,438.17199936325835,154,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
975000,2,433.75667861461704,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
975000,3,433.5964225247005,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
975000,4,434.37007053698034,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
975000,5,432.742911882676,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
975000,6,435.8621176442359,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
975000,7,435.8956356365505,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
975000,8,437.6081092222999,154,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
975000,9,436.3592627175948,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1000000,0,436.72521684981376,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1000000,1,438.5657293241025,154,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1000000,2,434.28836047830856,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1000000,3,433.71766336856405,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1000000,4,434.8346863993148,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1000000,5,433.3345732308607,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1000000,6,435.94082143764257,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1000000,7,432.4514909601852,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1000000,8,437.8881360910149,154,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1000000,9,436.7985115894782,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1025000,0,432.88100179449054,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1025000,1,434.9573894934458,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1025000,2,430.55261704658693,151,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1025000,3,434.59542420327176,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1025000,4,431.37648489687166,151,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1025000,5,433.47074296409073,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1025000,6,436.8098569602209,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1025000,7,432.6989888244698,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1025000,8,434.0677525596671,153,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
1025000,9,433.0619004508946,152,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
25000,0,105.22431107455232,110,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
25000,1,92.50399600661791,99,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
25000,2,115.84294941821753,118,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
25000,3,95.27974001814748,102,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
25000,4,95.57717297112737,103,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
25000,5,89.15975006771355,97,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
25000,6,98.75733723912204,105,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
25000,7,117.77064850157764,119,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
25000,8,75.30143020883204,83,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
25000,9,92.5926718364117,100,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
50000,0,101.31947812034684,106,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
50000,1,89.7825058050585,96,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
50000,2,111.88202449665225,114,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
50000,3,92.54374510250896,99,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
50000,4,92.90976258138468,100,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
50000,5,86.5437752287978,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
50000,6,95.06884947539199,101,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
50000,7,111.41811772202331,113,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
50000,8,73.5819103155548,81,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
50000,9,89.93727846875916,97,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
75000,0,236.29950123205356,114,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
75000,1,236.32659083642375,114,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
75000,2,233.95953237787245,113,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
75000,3,235.95551281245292,114,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
75000,4,236.0658649967169,114,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
75000,5,237.5793405241489,115,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
75000,6,235.92498511820523,114,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
75000,7,233.56340774172435,113,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
75000,8,237.2727923517944,115,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
75000,9,235.8775798689965,114,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
100000,0,232.71707620746645,112,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
100000,1,232.84405283840667,112,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
100000,2,233.2038355012348,112,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
100000,3,232.54256961466072,112,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
100000,4,232.60687693997218,112,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
100000,5,234.18384156403022,113,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
100000,6,232.40422157284036,112,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
100000,7,232.90620666034002,112,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
100000,8,236.79667543165033,114,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
100000,9,235.29354657260234,113,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
125000,0,212.49638483999502,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
125000,1,212.58653972168057,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
125000,2,212.95436570884522,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
125000,3,215.12708432896264,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
125000,4,215.05186528288704,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
125000,5,214.0960894731359,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
125000,6,215.16692307415076,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
125000,7,212.7536062255039,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
125000,8,217.0191030165214,95,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
125000,9,215.1431488711355,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
150000,0,212.58641518217757,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
150000,1,212.68878190179237,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
150000,2,209.95285307961055,92,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
150000,3,212.23038870862746,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
150000,4,212.11992867760392,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
150000,5,214.24242065450127,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
150000,6,212.26567050628208,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
150000,7,212.8037574855882,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
150000,8,214.15392060251042,94,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
150000,9,212.2479038244795,93,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
175000,0,209.13828702369563,92,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
175000,1,209.31258981260166,92,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
175000,2,206.63541243611715,91,True,False,Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1
