eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed,noise_sigma
16,2007.0173905500108,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
17,1908.6420333649114,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
18,1939.4334346729804,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
19,1831.3978768876416,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.1
0,1599.0644308282972,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
1,1511.5448526928637,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
2,1916.7192618215543,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
3,1667.751589726519,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
4,1537.1195778020833,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
5,676.1308911221428,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
6,1722.1742099704195,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
7,1699.6258985496247,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
8,1588.6811969450841,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
9,1578.4511479264524,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
10,1549.984765283197,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
11,1644.6163161868506,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
12,1204.1890221534138,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
13,570.5158564627608,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
14,1590.0280763242552,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
15,2146.7368663746315,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
16,1728.7033400632652,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
17,1556.8845360525804,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
18,1759.7650648817562,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
19,1628.5120047093294,1000,False,True,HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,0.2
0,767.0493124327784,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
1,350.2364033803311,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
2,925.1723520320156,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
3,1046.6813842213503,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
4,955.9517303572504,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
5,182.59754619697873,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
6,386.2804695109147,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
7,252.47784685255664,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
8,990.0451364760536,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
9,173.21170794531525,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
10,794.8913686883675,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
11,149.06175421033694,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
12,604.5908885111726,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
13,665.7927247044476,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
14,435.3269069128245,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
15,767.6729102848831,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
16,927.2180082878806,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
17,857.0555911081176,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
18,547.462054887548,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
19,805.0994216001556,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.0
0,988.2632203241084,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
1,380.83185565463,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
2,368.14243623627834,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
3,906.787608281815,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
4,523.4312225192505,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
5,174.60965854367163,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
6,1004.6081240584322,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
7,928.4095187600259,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
8,480.44733074050026,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
9,808.0711323399422,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
10,979.1115029034274,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
11,1152.13218817591,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
12,554.3221626235053,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
13,1032.5537256508685,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
14,983.0623875846155,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
15,886.598725972895,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
16,1000.7125944359619,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
17,1206.6932396457873,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
18,880.5090279988215,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
19,855.2399190421469,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.05
0,467.37515709179985,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
1,944.8284713166266,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
2,531.0562769878678,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
3,1045.699141408919,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
4,913.3581568258938,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
5,839.9838556317814,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
6,158.14756218107271,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
7,821.6790246235615,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
8,563.2870332561836,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
9,884.8579162496641,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
10,705.390336809735,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
11,1048.4499606286543,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
12,526.5032299056796,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
13,909.0699936930752,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
14,883.2354287132014,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
15,1040.8123360110394,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
16,558.0061777703129,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
17,624.6126509653873,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
18,102.28033315050996,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
19,1137.2812033269977,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.1
0,670.767198084544,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
1,805.3682269106423,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
2,1019.5653407011957,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
3,748.5559121511233,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
4,221.6778646950992,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
5,423.0562746312895,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
6,153.7411156357477,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
7,468.9024670809313,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
8,782.8956213569579,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
9,868.5940890528685,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
10,918.030431524921,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
11,1025.1362824471837,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
12,693.4108900635815,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
13,903.730497203994,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
14,964.8786572536574,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
15,1066.2184421992044,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
16,251.1886269038921,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
17,845.9493797890441,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
18,686.5867864849324,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
19,681.1587467643028,1000,False,True,HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,0.2
0,1542.6079110337728,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
1,1615.6018017063116,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
2,1359.6907454775965,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
3,1690.255086227793,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
4,404.043604971553,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
5,1483.2190122839233,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
6,1682.6280310545271,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
7,465.8712022971382,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
8,1490.8567843794021,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
9,569.5383681247231,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
10,856.5258619158258,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
11,1700.3502749091515,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
12,1601.5746934567012,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
13,1757.3526774248423,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
14,1337.8001925773156,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
15,1518.6458428857795,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
16,1473.283291401534,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
17,1589.3133124556127,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
18,1862.48767152254,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
19,386.33383081449404,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.0
0,1405.8241556044559,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
1,1231.089461925534,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
2,1652.8274645544514,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
3,1532.0393815284554,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
4,1226.7478402966647,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
5,1599.532248391563,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
6,1562.6681331038658,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
7,690.206703019445,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
8,1292.4415885716642,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
9,1352.1367337514284,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
10,1787.2195399813397,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
11,1254.8646239266957,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
12,1671.525800746105,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
13,1759.2866355955266,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
14,1584.6270952536322,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
15,1591.8432065577786,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
16,1603.1397906797617,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
17,1604.0068271284779,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
18,311.52475051977194,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
19,609.8920744166643,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.05
0,1647.230378824847,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
1,769.2871428929709,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
2,1465.130915198173,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
3,1619.0365974398921,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
4,1374.2423765039284,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
5,1422.0932242638557,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
6,1392.8685864416784,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
7,1625.7252594542686,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
8,1511.5832876303607,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
9,1484.3035863914904,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
10,1505.5624453593339,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
11,637.1172473594125,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
12,1545.553074895206,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
13,1598.67779900431,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
14,444.85799246175696,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
15,244.32237976781096,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
16,1577.1148863761096,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
17,889.7405290482799,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
18,1500.3288681193326,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
19,1318.531277710581,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.1
0,1452.5996334445908,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
1,1483.1347998901836,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
2,1551.1100454598486,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
3,183.72211583214442,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
4,1427.870465255352,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
5,639.3426383114606,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
6,1511.7154287609922,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
7,1436.5368027859968,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
8,1497.3107703872163,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
9,1424.3833363249819,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
10,285.12402316566926,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
11,1492.4588708750302,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
12,334.9187776374522,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
13,1388.4921815536836,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
14,1565.417404190233,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
15,1395.4749267860946,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
16,1537.1034042426127,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
17,895.1127863542613,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
18,1387.9479485018098,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
19,1423.028146193405,1000,False,True,HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,0.2
0,2.570791888028237,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
1,1.7130737276973778,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
2,1.6873115785230375,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
3,1.5766595055227945,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
4,2.7688112848617603,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
5,1.8889302478958183,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
6,3.6311039124642135,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
7,3.83828493519242,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
8,2.5203058474414624,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
9,4.682576365326831,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
10,4.8248009042386055,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
11,2.177845477696708,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
12,4.894493422537018,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
13,1.6208642536552305,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
14,2.0664464261236364,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
15,3.94918390972971,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
16,4.720676788118569,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
17,4.311058364272984,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
18,2.64136819549826,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
19,2.7823650112762306,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.0
0,19.779890030066515,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.05
1,11.45264563358425,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.05
2,6.238160410304959,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.05
3,14.470611130975529,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.05
4,13.44537522797907,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.05
5,9.168633369091825,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.05
6,16.108747262951827,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.05
7,11.903076287282731,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,0.05
