eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
50000,7,108.08424459510829,109,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
50000,8,72.20745029180864,79,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
50000,9,89.8094348878061,96,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
62500,0,105.12080859575319,65,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
62500,1,107.44609155734946,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
62500,2,105.48247898950007,65,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
62500,3,107.25610024436467,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
62500,4,107.24067784329078,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
62500,5,108.89229266588225,67,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
62500,6,107.19236120460141,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
62500,7,105.44384139547658,65,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
62500,8,110.91294466184807,68,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
62500,9,107.12205508763344,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
75000,0,105.12080859575319,65,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
75000,1,107.44609155734946,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
75000,2,105.48247898950007,65,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
75000,3,107.25610024436467,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
75000,4,107.24067784329078,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
75000,5,108.89229266588225,67,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
75000,6,107.19236120460141,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
75000,7,105.44384139547658,65,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
75000,8,110.91294466184807,68,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
75000,9,107.12205508763344,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
87500,0,105.12080859575319,65,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
87500,1,107.44609155734946,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
87500,2,105.48247898950007,65,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
87500,3,107.25610024436467,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
87500,4,107.24067784329078,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
87500,5,108.89229266588225,67,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
87500,6,107.19236120460141,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
87500,7,105.44384139547658,65,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
87500,8,110.91294466184807,68,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
87500,9,107.12205508763344,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
100000,0,105.12080859575319,65,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
100000,1,107.44609155734946,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
100000,2,105.48247898950007,65,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
100000,3,107.25610024436467,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
100000,4,107.24067784329078,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
100000,5,108.89229266588225,67,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
100000,6,107.19236120460141,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
100000,7,105.44384139547658,65,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
100000,8,110.91294466184807,68,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
100000,9,107.12205508763344,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
112500,0,105.12080859575319,65,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
112500,1,107.44609155734946,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
112500,2,105.48247898950007,65,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
112500,3,107.25610024436467,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
112500,4,107.24067784329078,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
112500,5,108.89229266588225,67,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
112500,6,107.19236120460141,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
112500,7,105.44384139547658,65,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
112500,8,110.91294466184807,68,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
112500,9,107.12205508763344,66,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
125000,0,96.71407253097799,55,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
125000,1,96.99055811691571,55,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
125000,2,97.06707799447095,55,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
125000,3,99.04188316106234,56,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
125000,4,96.61438306803676,55,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
125000,5,100.67115743502886,57,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
125000,6,98.9820077103194,56,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
125000,7,99.2553296222325,56,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
125000,8,103.0889479995511,58,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
125000,9,99.04711549271548,56,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
137500,0,96.71407253097799,55,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
137500,1,96.99055811691571,55,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
137500,2,97.06707799447095,55,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
137500,3,99.04188316106234,56,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
137500,4,96.61438306803676,55,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
137500,5,100.67115743502886,57,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
137500,6,98.9820077103194,56,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
137500,7,99.2553296222325,56,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
137500,8,103.0889479995511,58,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
137500,9,99.04711549271548,56,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
150000,0,96.71407253097799,55,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
150000,1,96.99055811691571,55,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
150000,2,97.06707799447095,55,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
150000,3,99.04188316106234,56,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
150000,4,96.61438306803676,55,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
150000,5,100.67115743502886,57,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
150000,6,98.9820077103194,56,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
150000,7,99.2553296222325,56,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
150000,8,103.0889479995511,58,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
150000,9,99.04711549271548,56,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
162500,0,96.71407253097799,55,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
162500,1,96.99055811691571,55,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
162500,2,97.06707799447095,55,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
162500,3,99.04188316106234,56,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
162500,4,96.61438306803676,55,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
162500,5,100.67115743502886,57,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
162500,6,98.9820077103194,56,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
162500,7,99.2553296222325,56,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
162500,8,103.0889479995511,58,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
162500,9,99.04711549271548,56,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
175000,0,207.0005767651039,99,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
175000,1,209.9597705857296,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
175000,2,207.4065740785447,99,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
175000,3,209.49828780054395,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
175000,4,209.47625685799483,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
175000,5,211.17678160547237,101,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
175000,6,209.40350224165132,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
175000,7,207.11081327164896,99,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
175000,8,211.1433957467899,101,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
175000,9,209.50625215156998,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
187500,0,207.0005767651039,99,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
187500,1,209.9597705857296,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
187500,2,207.4065740785447,99,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
187500,3,209.49828780054395,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
187500,4,209.47625685799483,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
187500,5,211.17678160547237,101,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
187500,6,209.40350224165132,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
187500,7,207.11081327164896,99,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
187500,8,211.1433957467899,101,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
187500,9,209.50625215156998,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
200000,0,207.0005767651039,99,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
200000,1,209.9597705857296,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
200000,2,207.4065740785447,99,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
200000,3,209.49828780054395,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
200000,4,209.47625685799483,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
200000,5,211.17678160547237,101,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
200000,6,209.40350224165132,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
200000,7,207.11081327164896,99,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
200000,8,211.1433957467899,101,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
200000,9,209.50625215156998,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
212500,0,207.0005767651039,99,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
212500,1,209.9597705857296,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
212500,2,207.4065740785447,99,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
212500,3,209.49828780054395,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
212500,4,209.47625685799483,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
212500,5,211.17678160547237,101,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
212500,6,209.40350224165132,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
212500,7,207.11081327164896,99,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
212500,8,211.1433957467899,101,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
212500,9,209.50625215156998,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
225000,0,207.0005767651039,99,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
225000,1,209.9597705857296,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
225000,2,207.4065740785447,99,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
225000,3,209.49828780054395,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
225000,4,209.47625685799483,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
225000,5,211.17678160547237,101,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
225000,6,209.40350224165132,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
225000,7,207.11081327164896,99,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
225000,8,211.1433957467899,101,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
225000,9,209.50625215156998,100,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
237500,0,239.00759589480867,113,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
237500,1,241.9664713972867,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
237500,2,239.33359439580784,113,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
237500,3,241.30559096631148,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
237500,4,241.44100692121194,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
237500,5,243.26909551268088,115,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
237500,6,241.40093674110082,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
237500,7,239.0988095518274,113,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
237500,8,243.1521987386535,115,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
237500,9,241.48359501771895,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
250000,0,239.00759589480867,113,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
250000,1,241.9664713972867,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
250000,2,239.33359439580784,113,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
250000,3,241.30559096631148,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
250000,4,241.44100692121194,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
250000,5,243.26909551268088,115,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
250000,6,241.40093674110082,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
250000,7,239.0988095518274,113,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
250000,8,243.1521987386535,115,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
250000,9,241.48359501771895,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
262500,0,239.00759589480867,113,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
262500,1,241.9664713972867,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
262500,2,239.33359439580784,113,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
262500,3,241.30559096631148,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
262500,4,241.44100692121194,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
262500,5,243.26909551268088,115,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
262500,6,241.40093674110082,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
262500,7,239.0988095518274,113,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
262500,8,243.1521987386535,115,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
262500,9,241.48359501771895,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
275000,0,239.00759589480867,113,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
275000,1,241.9664713972867,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
275000,2,239.33359439580784,113,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
275000,3,241.30559096631148,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
275000,4,241.44100692121194,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
275000,5,243.26909551268088,115,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
275000,6,241.40093674110082,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
275000,7,239.0988095518274,113,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
275000,8,243.1521987386535,115,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
275000,9,241.48359501771895,114,True,False,Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1
12500,0,143.317081953311,172,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
12500,1,150.74639155872413,180,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
12500,2,226.72183435650845,257,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
12500,3,134.84317755416077,164,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
12500,4,212.69846675590037,243,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
12500,5,204.15220663701555,234,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
12500,6,168.0025691010421,198,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
12500,7,152.75942592526576,182,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
12500,8,222.06954611680908,194,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
12500,9,264.3635971126326,229,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
25000,0,143.317081953311,172,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
25000,1,150.74639155872413,180,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
25000,2,226.72183435650845,257,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
25000,3,134.84317755416077,164,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
25000,4,212.69846675590037,243,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
25000,5,204.15220663701555,234,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
25000,6,168.0025691010421,198,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
25000,7,152.75942592526576,182,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
25000,8,222.06954611680908,194,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
25000,9,264.3635971126326,229,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
37500,0,143.317081953311,172,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
37500,1,150.74639155872413,180,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
37500,2,226.72183435650845,257,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
37500,3,134.84317755416077,164,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
37500,4,212.69846675590037,243,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
37500,5,204.15220663701555,234,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
37500,6,168.0025691010421,198,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
37500,7,152.75942592526576,182,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
37500,8,222.06954611680908,194,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
37500,9,264.3635971126326,229,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
50000,0,143.317081953311,172,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
50000,1,150.74639155872413,180,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
50000,2,226.72183435650845,257,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
50000,3,134.84317755416077,164,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
50000,4,212.69846675590037,243,True,False,Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2
