eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
37500,8,50.523298800743,77,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
37500,9,52.014061509020316,79,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
50000,0,53.55828677673175,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
50000,1,51.61112239159335,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
50000,2,52.50075162145826,76,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
50000,3,52.711006169120644,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
50000,4,52.65912463169485,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
50000,5,52.02707631006308,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
50000,6,52.74910846052539,78,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
50000,7,52.51863760444869,77,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
50000,8,50.523298800743,77,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
50000,9,52.014061509020316,79,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
62500,0,259.5852907256189,140,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
62500,1,263.1384638706231,143,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
62500,2,257.1197189978806,138,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
62500,3,262.99155052416234,142,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
62500,4,263.10940307157347,142,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
62500,5,266.7235378047695,145,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
62500,6,264.796058129001,143,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
62500,7,261.10062501058184,141,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
62500,8,267.7518504735652,146,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
62500,9,266.05683482012734,145,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
75000,0,259.5852907256189,140,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
75000,1,263.1384638706231,143,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
75000,2,257.1197189978806,138,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
75000,3,262.99155052416234,142,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
75000,4,263.10940307157347,142,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
75000,5,266.7235378047695,145,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
75000,6,264.796058129001,143,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
75000,7,261.10062501058184,141,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
75000,8,267.7518504735652,146,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
75000,9,266.05683482012734,145,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
87500,0,259.5852907256189,140,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
87500,1,263.1384638706231,143,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
87500,2,257.1197189978806,138,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
87500,3,262.99155052416234,142,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
87500,4,263.10940307157347,142,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
87500,5,266.7235378047695,145,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
87500,6,264.796058129001,143,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
87500,7,261.10062501058184,141,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
87500,8,267.7518504735652,146,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
87500,9,266.05683482012734,145,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
100000,0,259.5852907256189,140,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
100000,1,263.1384638706231,143,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
100000,2,257.1197189978806,138,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
100000,3,262.99155052416234,142,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
100000,4,263.10940307157347,142,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
100000,5,266.7235378047695,145,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
100000,6,264.796058129001,143,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
100000,7,261.10062501058184,141,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
100000,8,267.7518504735652,146,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
100000,9,266.05683482012734,145,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
112500,0,259.5852907256189,140,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
112500,1,263.1384638706231,143,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
112500,2,257.1197189978806,138,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
112500,3,262.99155052416234,142,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
112500,4,263.10940307157347,142,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
112500,5,266.7235378047695,145,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
112500,6,264.796058129001,143,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
112500,7,261.10062501058184,141,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
112500,8,267.7518504735652,146,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
112500,9,266.05683482012734,145,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
125000,0,259.8982685961646,139,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
125000,1,261.8702487744207,141,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
125000,2,257.2741914242446,137,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
125000,3,258.69666048915747,139,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
125000,4,258.7252421213191,139,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
125000,5,265.9159347031121,144,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
125000,6,261.6709246244241,141,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
125000,7,260.212694396447,140,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
125000,8,264.1918520885947,144,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
125000,9,263.5942238728669,143,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
137500,0,259.8982685961646,139,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
137500,1,261.8702487744207,141,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
137500,2,257.2741914242446,137,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
137500,3,258.69666048915747,139,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
137500,4,258.7252421213191,139,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
137500,5,265.9159347031121,144,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
137500,6,261.6709246244241,141,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
137500,7,260.212694396447,140,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
137500,8,264.1918520885947,144,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
137500,9,263.5942238728669,143,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
150000,0,259.8982685961646,139,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
150000,1,261.8702487744207,141,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
150000,2,257.2741914242446,137,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
150000,3,258.69666048915747,139,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
150000,4,258.7252421213191,139,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
150000,5,265.9159347031121,144,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
150000,6,261.6709246244241,141,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
150000,7,260.212694396447,140,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
150000,8,264.1918520885947,144,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
150000,9,263.5942238728669,143,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
162500,0,259.8982685961646,139,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
162500,1,261.8702487744207,141,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
162500,2,257.2741914242446,137,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
162500,3,258.69666048915747,139,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
162500,4,258.7252421213191,139,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
162500,5,265.9159347031121,144,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
162500,6,261.6709246244241,141,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
162500,7,260.212694396447,140,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
162500,8,264.1918520885947,144,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
162500,9,263.5942238728669,143,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
175000,0,276.268599648638,151,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
175000,1,275.0595917751087,151,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
175000,2,270.6325297486776,147,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
175000,3,275.0679649014887,150,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
175000,4,274.7992343670931,150,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
175000,5,285.4195447986159,159,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
175000,6,277.44586280247836,153,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
175000,7,277.97263581871806,153,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
175000,8,285.26949732729986,159,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
175000,9,279.2911808574468,155,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
187500,0,276.268599648638,151,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
187500,1,275.0595917751087,151,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
187500,2,270.6325297486776,147,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
187500,3,275.0679649014887,150,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
187500,4,274.7992343670931,150,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
187500,5,285.4195447986159,159,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
187500,6,277.44586280247836,153,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
187500,7,277.97263581871806,153,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
187500,8,285.26949732729986,159,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
187500,9,279.2911808574468,155,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
200000,0,276.268599648638,151,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
200000,1,275.0595917751087,151,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
200000,2,270.6325297486776,147,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
200000,3,275.0679649014887,150,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
200000,4,274.7992343670931,150,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
200000,5,285.4195447986159,159,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
200000,6,277.44586280247836,153,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
200000,7,277.97263581871806,153,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
200000,8,285.26949732729986,159,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
200000,9,279.2911808574468,155,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
212500,0,276.268599648638,151,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
212500,1,275.0595917751087,151,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
212500,2,270.6325297486776,147,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
212500,3,275.0679649014887,150,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
212500,4,274.7992343670931,150,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
212500,5,285.4195447986159,159,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
212500,6,277.44586280247836,153,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
212500,7,277.97263581871806,153,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
212500,8,285.26949732729986,159,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
212500,9,279.2911808574468,155,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
225000,0,276.268599648638,151,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
225000,1,275.0595917751087,151,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
225000,2,270.6325297486776,147,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
225000,3,275.0679649014887,150,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
225000,4,274.7992343670931,150,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
225000,5,285.4195447986159,159,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
225000,6,277.44586280247836,153,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
225000,7,277.97263581871806,153,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
225000,8,285.26949732729986,159,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
225000,9,279.2911808574468,155,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
237500,0,280.54468897198524,156,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
237500,1,280.40473884588584,156,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
237500,2,275.4559551774304,152,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
237500,3,276.45225074848696,153,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
237500,4,277.88237915927016,154,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
237500,5,290.8585237762938,165,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
237500,6,282.53989100271815,159,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
237500,7,284.7113962049238,160,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
237500,8,289.8684434881589,165,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
237500,9,283.59058128832476,160,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
250000,0,280.54468897198524,156,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
250000,1,280.40473884588584,156,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
250000,2,275.4559551774304,152,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
250000,3,276.45225074848696,153,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
250000,4,277.88237915927016,154,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
250000,5,290.8585237762938,165,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
250000,6,282.53989100271815,159,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
250000,7,284.7113962049238,160,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
250000,8,289.8684434881589,165,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
250000,9,283.59058128832476,160,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
262500,0,280.54468897198524,156,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
262500,1,280.40473884588584,156,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
262500,2,275.4559551774304,152,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
262500,3,276.45225074848696,153,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
262500,4,277.88237915927016,154,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
262500,5,290.8585237762938,165,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
262500,6,282.53989100271815,159,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
262500,7,284.7113962049238,160,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
262500,8,289.8684434881589,165,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
262500,9,283.59058128832476,160,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
275000,0,280.54468897198524,156,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
275000,1,280.40473884588584,156,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
275000,2,275.4559551774304,152,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
275000,3,276.45225074848696,153,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
275000,4,277.88237915927016,154,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
275000,5,290.8585237762938,165,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
275000,6,282.53989100271815,159,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
275000,7,284.7113962049238,160,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
275000,8,289.8684434881589,165,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
275000,9,283.59058128832476,160,True,False,Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1
12500,0,54.986528827846676,83,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
12500,1,54.26255717011012,81,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
12500,2,54.95020503880058,79,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
12500,3,53.690045842278096,79,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
12500,4,55.35852926723159,80,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
12500,5,55.132778380098,80,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
12500,6,55.529657769536236,80,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
12500,7,54.381544965290445,81,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
12500,8,54.169682728820185,78,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
12500,9,54.75358393625447,79,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
25000,0,54.986528827846676,83,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
25000,1,54.26255717011012,81,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
25000,2,54.95020503880058,79,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
25000,3,53.690045842278096,79,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
25000,4,55.35852926723159,80,True,False,Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2
