eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
12500,2,-0.6547839146327591,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
12500,3,-0.0727258994064498,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
12500,4,-0.057479627161866886,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
12500,5,-0.5238263486804533,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
12500,6,1.164605276596086,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
12500,7,-1.216067390695971,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
12500,8,-1.1789023480823473,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
12500,9,0.45157195007491724,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
25000,0,1.20788931575749,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
25000,1,-0.183343360957269,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
25000,2,-0.6547839146327591,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
25000,3,-0.0727258994064498,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
25000,4,-0.057479627161866886,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
25000,5,-0.5238263486804533,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
25000,6,1.164605276596086,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
25000,7,-1.216067390695971,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
25000,8,-1.1789023480823473,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
25000,9,0.45157195007491724,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
37500,0,1.20788931575749,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
37500,1,-0.183343360957269,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
37500,2,-0.6547839146327591,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
37500,3,-0.0727258994064498,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
37500,4,-0.057479627161866886,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
37500,5,-0.5238263486804533,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
37500,6,1.164605276596086,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
37500,7,-1.216067390695971,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
37500,8,-1.1789023480823473,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
37500,9,0.45157195007491724,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
50000,0,1.20788931575749,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
50000,1,-0.183343360957269,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
50000,2,-0.6547839146327591,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
50000,3,-0.0727258994064498,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
50000,4,-0.057479627161866886,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
50000,5,-0.5238263486804533,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
50000,6,1.164605276596086,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
50000,7,-1.216067390695971,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
50000,8,-1.1789023480823473,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
50000,9,0.45157195007491724,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
62500,0,0.7232179020903459,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
62500,1,-0.2992735921783758,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
62500,2,-0.8402960922603749,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
62500,3,-0.20863297451476975,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
62500,4,-0.16726032088597703,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
62500,5,-0.7427848296256927,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
62500,6,0.6944444194236541,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
62500,7,-1.5655318245725036,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
62500,8,-1.5194494339976292,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
62500,9,0.09956909321486845,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
75000,0,0.7232179020903459,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
75000,1,-0.2992735921783758,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
75000,2,-0.8402960922603749,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
75000,3,-0.20863297451476975,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
75000,4,-0.16726032088597703,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
75000,5,-0.7427848296256927,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
75000,6,0.6944444194236541,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
75000,7,-1.5655318245725036,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
75000,8,-1.5194494339976292,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
75000,9,0.09956909321486845,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
87500,0,0.7232179020903459,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
87500,1,-0.2992735921783758,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
87500,2,-0.8402960922603749,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
87500,3,-0.20863297451476975,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
87500,4,-0.16726032088597703,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
87500,5,-0.7427848296256927,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
87500,6,0.6944444194236541,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
87500,7,-1.5655318245725036,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
87500,8,-1.5194494339976292,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
87500,9,0.09956909321486845,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
100000,0,0.7232179020903459,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
100000,1,-0.2992735921783758,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
100000,2,-0.8402960922603749,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
100000,3,-0.20863297451476975,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
100000,4,-0.16726032088597703,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
100000,5,-0.7427848296256927,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
100000,6,0.6944444194236541,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
100000,7,-1.5655318245725036,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
100000,8,-1.5194494339976292,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
100000,9,0.09956909321486845,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
112500,0,0.7232179020903459,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
112500,1,-0.2992735921783758,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
112500,2,-0.8402960922603749,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
112500,3,-0.20863297451476975,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
112500,4,-0.16726032088597703,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
112500,5,-0.7427848296256927,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
112500,6,0.6944444194236541,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
112500,7,-1.5655318245725036,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
112500,8,-1.5194494339976292,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
112500,9,0.09956909321486845,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
125000,0,-0.25651148299047627,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
125000,1,-0.8516139498230474,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
125000,2,-1.3431723181642454,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
125000,3,-0.8994847148439942,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
125000,4,-0.5817378579610395,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
125000,5,-1.349892329978302,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
125000,6,-0.19212240814035,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
125000,7,-2.478749811954651,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
125000,8,-1.9156303793600484,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
125000,9,-0.34087986592900277,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
137500,0,-0.25651148299047627,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
137500,1,-0.8516139498230474,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
137500,2,-1.3431723181642454,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
137500,3,-0.8994847148439942,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
137500,4,-0.5817378579610395,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
137500,5,-1.349892329978302,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
137500,6,-0.19212240814035,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
137500,7,-2.478749811954651,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
137500,8,-1.9156303793600484,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
137500,9,-0.34087986592900277,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
150000,0,-0.25651148299047627,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
150000,1,-0.8516139498230474,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
150000,2,-1.3431723181642454,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
150000,3,-0.8994847148439942,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
150000,4,-0.5817378579610395,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
150000,5,-1.349892329978302,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
150000,6,-0.19212240814035,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
150000,7,-2.478749811954651,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
150000,8,-1.9156303793600484,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
150000,9,-0.34087986592900277,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
162500,0,-0.25651148299047627,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
162500,1,-0.8516139498230474,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
162500,2,-1.3431723181642454,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
162500,3,-0.8994847148439942,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
162500,4,-0.5817378579610395,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
162500,5,-1.349892329978302,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
162500,6,-0.19212240814035,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
162500,7,-2.478749811954651,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
162500,8,-1.9156303793600484,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
162500,9,-0.34087986592900277,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
175000,0,-1.6728865585984034,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
175000,1,-1.912527222854524,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
175000,2,-2.541142266045917,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
175000,3,-2.0727336267916776,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
175000,4,-1.4375837044528097,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
175000,5,-2.3468256635686036,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
175000,6,-1.5674426184074026,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
175000,7,-3.939195463490056,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
175000,8,-3.245139350945278,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
175000,9,-1.003229732985148,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
187500,0,-1.6728865585984034,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
187500,1,-1.912527222854524,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
187500,2,-2.541142266045917,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
187500,3,-2.0727336267916776,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
187500,4,-1.4375837044528097,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
187500,5,-2.3468256635686036,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
187500,6,-1.5674426184074026,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
187500,7,-3.939195463490056,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
187500,8,-3.245139350945278,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
187500,9,-1.003229732985148,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
200000,0,-1.6728865585984034,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
200000,1,-1.912527222854524,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
200000,2,-2.541142266045917,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
200000,3,-2.0727336267916776,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
200000,4,-1.4375837044528097,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
200000,5,-2.3468256635686036,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
200000,6,-1.5674426184074026,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
200000,7,-3.939195463490056,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
200000,8,-3.245139350945278,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
200000,9,-1.003229732985148,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
212500,0,-1.6728865585984034,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
212500,1,-1.912527222854524,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
212500,2,-2.541142266045917,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
212500,3,-2.0727336267916776,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
212500,4,-1.4375837044528097,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
212500,5,-2.3468256635686036,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
212500,6,-1.5674426184074026,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
212500,7,-3.939195463490056,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
212500,8,-3.245139350945278,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
212500,9,-1.003229732985148,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
225000,0,-1.6728865585984034,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
225000,1,-1.912527222854524,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
225000,2,-2.541142266045917,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
225000,3,-2.0727336267916776,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
225000,4,-1.4375837044528097,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
225000,5,-2.3468256635686036,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
225000,6,-1.5674426184074026,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
225000,7,-3.939195463490056,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
225000,8,-3.245139350945278,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
225000,9,-1.003229732985148,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
237500,0,-7.446983399828576,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
237500,1,-7.9287979730366445,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
237500,2,-8.52193959516511,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
237500,3,-7.863017773257005,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
237500,4,-7.251397516717755,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
237500,5,-6.401871966887917,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
237500,6,-7.446801113705735,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
237500,7,-10.255562591444807,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
237500,8,-7.771740165549854,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
237500,9,-5.367664360222872,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
250000,0,-7.446983399828576,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
250000,1,-7.9287979730366445,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
250000,2,-8.52193959516511,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
250000,3,-7.863017773257005,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
250000,4,-7.251397516717755,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
250000,5,-6.401871966887917,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
250000,6,-7.446801113705735,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
250000,7,-10.255562591444807,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
250000,8,-7.771740165549854,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
250000,9,-5.367664360222872,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
262500,0,-7.446983399828576,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
262500,1,-7.9287979730366445,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
262500,2,-8.52193959516511,1000,False,True,HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1
