noise_sigma,episode,return,ep_length,run_id,track,env_id,algorithm,setting_name,seed,fall_rate
0.05,7,1049.994,299,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.05,8,2325.7173,653,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.05,9,1180.4019,334,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.1,0,1787.2399,506,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.1,1,988.0996,274,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.1,2,1036.3292,296,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.1,3,1208.2184,338,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.1,4,1863.5474,537,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.1,5,993.9884,276,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.1,6,1344.6654,394,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.1,7,1930.4087,548,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.1,8,1069.8699,304,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.1,9,2177.294,621,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.2,0,1154.8678,330,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.2,1,965.5779,274,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.2,2,892.0327,254,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.2,3,1764.7688,513,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.2,4,806.76666,237,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.2,5,1135.9473,336,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.2,6,788.49207,244,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.2,7,1075.9053,311,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.2,8,889.1042,252,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.2,9,1758.1136,515,Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1.0
0.0,0,1592.352,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.0,1,1581.3931,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.0,2,1623.6112,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.0,3,1612.754,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.0,4,1600.0149,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.0,5,1674.9122,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.0,6,1625.4956,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.0,7,1755.241,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.0,8,1630.0104,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.0,9,1315.252,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.05,0,1591.1332,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.05,1,1655.4573,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.05,2,1597.9081,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.05,3,1608.7264,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.05,4,1647.8307,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.05,5,1604.4666,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.05,6,1629.0096,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.05,7,1612.5559,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.05,8,1636.1826,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.05,9,1679.6447,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.1,0,1404.7544,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.1,1,1642.0118,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.1,2,1622.9705,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.1,3,1633.8118,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.1,4,1607.126,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.1,5,1533.3474,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.1,6,1611.1552,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.1,7,1535.9954,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.1,8,1411.2075,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.1,9,1607.3525,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.2,0,1447.287,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.2,1,1424.4869,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.2,2,1282.9084,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.2,3,1210.3932,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.2,4,1440.2322,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.2,5,1356.7408,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.2,6,1406.6456,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.2,7,1318.5264,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.2,8,1451.8704,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.2,9,1418.4989,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,0.0
0.0,0,1059.3309,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.0,1,1155.5034,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.0,2,1134.7533,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.0,3,1229.8555,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.0,4,1146.4371,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.0,5,1152.4928,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.0,6,1056.4736,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.0,7,1188.2211,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.0,8,1193.5354,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.0,9,1240.6034,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.05,0,1160.8041,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.05,1,1212.2013,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.05,2,1040.7241,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.05,3,1006.59,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.05,4,1094.4774,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.05,5,1110.9688,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.05,6,1140.3103,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.05,7,1053.9673,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.05,8,1187.1709,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.05,9,1178.535,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.1,0,1045.3326,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.1,1,1079.9733,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.1,2,909.5198,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.1,3,1003.5974,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.1,4,1210.766,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.1,5,1047.507,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.1,6,666.2119,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.1,7,1073.4117,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.1,8,998.16364,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.1,9,1102.32,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.2,0,697.55023,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.2,1,945.1023,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.2,2,927.419,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.2,3,677.8791,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.2,4,902.0572,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.2,5,907.51825,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.2,6,907.3499,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.2,7,895.7474,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.2,8,967.57935,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.2,9,1021.21735,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,0.0
0.0,0,1460.2886,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.0,1,1490.769,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.0,2,1453.9067,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.0,3,1471.819,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.0,4,1428.6868,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.0,5,1417.1466,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.0,6,1528.547,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.0,7,1496.8813,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.0,8,1403.7405,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.0,9,1462.4158,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.05,0,1412.2589,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.05,1,1393.9684,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.05,2,1359.5452,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.05,3,1340.9442,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.05,4,1413.8119,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.05,5,1553.8374,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.05,6,1329.6765,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.05,7,1439.1976,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.05,8,1428.5544,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.05,9,1457.5942,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.1,0,1363.124,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.1,1,1351.513,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.1,2,1438.3003,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.1,3,1364.3146,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.1,4,1454.399,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.1,5,1388.0371,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.1,6,1361.3873,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.1,7,1426.5471,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.1,8,1396.313,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.1,9,1361.9448,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.2,0,1143.1412,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.2,1,1217.9587,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.2,2,1246.6158,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.2,3,1240.4778,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.2,4,1146.5884,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.2,5,1251.5073,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.2,6,1202.1843,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.2,7,1187.7413,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.2,8,1184.7898,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.2,9,1174.0432,1000,HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,0.0
0.0,0,4826.984,1000,Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,0.0
0.0,1,4812.773,1000,Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,0.0
0.0,2,4753.643,1000,Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,0.0
0.0,3,4816.4434,1000,Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,0.0
0.0,4,4838.4517,1000,Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,0.0
0.0,5,4738.342,1000,Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,0.0
0.0,6,4775.1216,1000,Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,0.0
0.0,7,4754.909,1000,Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,0.0
0.0,8,4829.3384,1000,Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,0.0
0.0,9,4728.7715,1000,Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,0.0
0.05,0,4592.6772,1000,Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,0.0
0.05,1,4746.947,1000,Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,0.0
0.05,2,4742.3403,1000,Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,0.0
0.05,3,4787.0005,1000,Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,0.0
